pid,assessed_value
8731,193259.96703296705
8732,323329.97619047615
8733,162680.8190476191
8734,333239.9047619048
8735,411856.66857142857
8736,131419.85714285713
8737,224858.19047619044
8738,128760.33333333334
8739,179264.59523809524
8740,376704.8917748918
8741,283047.1523809524
8742,937790.4057142856
8743,241473.48571428572
8744,117834.35714285714
8745,178212.7238095238
8746,191204.82666666666
8747,1131290.4714285713
8748,416084.28571428574
8749,252986.19047619044
8750,505800.0895238095
8751,279247.71428571426
8752,329156.42857142864
8753,670284.5238095238
8754,1017490
8755,107869.09857142858
8756,334907.7619047619
8757,122985.16659255474
8758,180672.53394557827
8759,1277386.5136054421
8760,733388.6642857143
8761,219451.90714285712
8762,238052.97099567097
8763,179869.5792241221
8764,160495.08095238093
8765,403967.019047619
8766,159322.03333333335
8767,324225.08095238096
8768,242480.42074829937
8769,1308615.3257142857
8770,466136.1547619048
8771,45742.25714285715
8772,162691.38095238095
8773,167040.14285714287
8774,194435.04761904763
8775,230934.14857142858
8776,419883.70857142855
8777,196577.3595238095
8778,106626.89142857143
8779,148405.24468864469
8780,171168.04761904763
8781,390517.6571428571
8782,143929.26476190475
8783,46794.24089635854
8784,229570.23809523808
8785,830166.9701726844
8786,313097.4285714286
8787,191183.42857142855
8788,102072.34206349208
8789,264820.8128571428
8790,213976.5561904762
8791,150822.91904761904
8792,286152.85714285716
8793,41038.5180952381
8794,227753.40714285712
8795,116219.80714285714
8796,175629.67761904764
8797,267176.6076190476
8798,78520.82666666666
8799,209161.13142857145
8800,46825.659523809525
8801,226650.04761904766
8802,173480
8803,939099.2857142858
8804,440782.4476190476
8805,187560.99999999997
8806,99988.34285714287
8807,899428.3999999999
8808,385651.3333333333
8809,264400.34285714285
8810,275930.55238095234
8811,603652.0057142857
8812,409282.6666666666
8813,289023.52428571426
8814,334107.3333333333
8815,135052.61904761902
8816,848521.9714285714
8817,249156.9761904762
8818,629949.6347619048
8819,54457.10571428571
8820,786685.3809523811
8821,1983907.9609523807
8822,175827.35930735932
8823,433663.2476190476
8824,63798.81904761906
8825,121250.15666666665
8826,213490.38095238098
8827,267722.5642857143
8828,51019.50301587302
8829,296457.13419913413
8830,256560.57142857142
8831,235532.356462585
8832,198483.85714285713
8833,118532.95918367346
8834,21966.748231292524
8835,82074.54761904762
8836,212273.65584415584
8837,367864.44523809524
8838,360683.00952380954
8839,190227.4380952381
8840,140336.81333333332
8841,94215.59999999999
8842,387469.3566666667
8843,56800.32476190476
8844,203446.2380952381
8845,164906.1123809524
8846,470526.6666666667
8847,283691.61666666664
8848,916877.3690476189
8849,217432.82857142857
8850,212156.82476190475
8851,246847.1904761905
8852,205217.99809523806
8853,374069.56952380954
8854,247386.30476190476
8855,486248.0714285714
8856,162170.75047619047
8857,165730.50183150184
8858,347277.72829131654
8859,346726.3809523809
8860,227999.47619047615
8861,212013.91428571427
8862,302629.67891156464
8863,282104.7619047619
8864,321412.17142857146
8865,168487.64285714287
8866,51687.31857142858
8867,79413.26619047618
8868,213978.95238095237
8869,188246.19047619047
8870,236671.94047619044
8871,231191.3333333333
8872,681717.7685714287
8873,258487.38095238098
8874,358361.27142857143
8875,178069.47619047618
8876,218838.35714285713
8877,1216698.4566666668
8878,218267.26839826838
8879,431979.64285714284
8880,283424.5714285714
8881,217956.65714285715
8882,111049.60333333333
8883,222137.20238095243
8884,306525.24761904764
8885,235821.19047619047
8886,315006.820952381
8887,224696.54857142852
8888,366916.1547619048
8889,307314.2857142857
8890,129210.82108225107
8891,265991.2619047619
8892,277488.8
8893,403446.0476190476
8894,263360.9580952381
8895,268264.6476190476
8896,307686.19047619053
8897,171163.48621553884
8898,262466.52380952385
8899,242055.9761904762
8900,186365.32666666666
8901,466764.2190476191
8902,860896.26
8903,157491.58190476193
8904,158371.9523809524
8905,738256.630952381
8906,37143.81904761905
8907,188563.80571428573
8908,563483.1952380952
8909,239698.0952380952
8910,296958.52380952385
8911,86050.38888888889
8912,182665.09999999998
8913,56590.653333333335
8914,312991.80952380947
8915,141014.56569996418
8916,208361.6023809524
8917,146565.05714285714
8918,123525.93714285716
8919,382625.14285714284
8920,103429.54571428572
8921,105971.73761904762
8922,540625.3228571429
8923,292090.3571428571
8924,167896.962585034
8925,273332.14285714284
8926,125520.70476190477
8927,299456.019047619
8928,162426.75047619047
8929,187575.91428571427
8930,89320.47857142857
8931,175892.98095238095
8932,81835.22833333333
8933,339222.00476190477
8934,239940.95238095234
8935,294887.61904761905
8936,291786.0714285714
8937,133050.08190476193
8938,113526.98095238095
8939,316728.79047619045
8940,228316.04063492065
8941,398429.9166666667
8942,880285.1831972789
8943,151950.39780219778
8944,211890.33333333334
8945,516905.0552380951
8946,132543.35558441558
8947,289997.84848484845
8948,378437.74149659864
8949,339548.66666666674
8950,301343.5190476191
8951,97292.53809523808
8952,205942.1445887446
8953,711819.6333333334
8954,160212.83516483515
8955,437437.90476190473
8956,59937.32000000001
8957,652404.7619047619
8958,184189.07428571428
8959,66236.77
8960,143021.91142857142
8961,134134.27666666667
8962,696024.6031746032
8963,187025.50190476188
8964,161602.21333333338
8965,290738.5114236999
8966,293027.47619047615
8967,239363.0233766233
8968,488212.1238095239
8969,709736.2547619047
8970,281877.0952380952
8971,483641.4285714286
8972,359631
8973,176562.85714285713
8974,118480.21047619048
8975,276333.54761904763
8976,290740.80952380947
8977,479184.23809523805
8978,982404.5828571426
8979,184920.26190476192
8980,305179.5714285714
8981,345642.6666666666
8982,1316418.5595238097
8983,619411.8876190475
8984,263539.7619047619
8985,500668.9828571429
8986,271053.90952380956
8987,103260.88428571427
8988,251104.0238095238
8989,493845.51020408166
8990,837981.6342857141
8991,146324.00396825396
8992,1173136.2166666668
8993,226324.6361904762
8994,356058.6666666667
8995,326470.71428571426
8996,385775.3809523809
8997,281914.5714285714
8998,181903.4838095238
8999,287391.0476190476
9000,145756.88190476192
9001,302834.3523809524
9002,61640.13333333334
9003,328647.4795238095
9004,316168.8152380952
9005,261643.83619047617
9006,287352.5238095238
9007,146191.71142857143
9008,211457.52857142856
9009,433653.7523809524
9010,82250.95346320346
9011,273158.89333333337
9012,30656.034920634927
9013,61224.20952380951
9014,72256.56761904762
9015,195901.61904761905
9016,380976.299047619
9017,759713.8095238095
9018,227080.6819047619
9019,242285.82095238098
9020,322589.38095238095
9021,43671.607619047616
9022,34135.77301587303
9023,271354.32857142854
9024,181970.95238095237
9025,223104.7485714286
9026,599219.0000000001
9027,640966.0057142857
9028,350538.68253968254
9029,215285.85714285713
9030,165639.37857142856
9031,148026.29142857142
9032,47490.04447189402
9033,317411.4476190476
9034,658955.5857142858
9035,153907.49967459365
9036,358565.97142857144
9037,106906.96666666667
9038,387854.09523809527
9039,443061.57857142854
9040,136560.97857142857
9041,157887.62857142856
9042,384139.42857142864
9043,181342.72380952383
9044,128854.85714285714
9045,471541.8214285715
9046,797853.2123809524
9047,245329.41714285713
9048,268294.2857142857
9049,321050.29761904763
9050,154914.70068027213
9051,332627.25190476194
9052,391155.08666666667
9053,871656.9880952381
9054,271930.2380952381
9055,2573375.9047619044
9056,316589.47619047615
9057,148053.68333333335
9058,676722.6306122448
9059,504443.4761904762
9060,221247.82285714286
9061,711039.7857142857
9062,329678.14857142855
9063,463600.180952381
9064,677593.6322077923
9065,196845.3038095238
9066,1326454.8704761902
9067,205086.80952380953
9068,328598.682706767
9069,306325.5028571428
9070,189861.5238095238
9071,141756.87142857144
9072,268738.5
9073,188765.12952380953
9074,66220.93380952382
9075,47191.65396825397
9076,146294.41158730153
9077,510478.8761904761
9078,41329.07523809524
9079,168400.6476190476
9080,659563.3542857143
9081,1391225
9082,407740.21904761903
9083,213744.2252380952
9084,612648.9523809523
9085,143741.3523809524
9086,223221.7142857143
9087,300968.76190476195
9088,219501.1780952381
9089,232038.90190476194
9090,413650.00000000006
9091,54734.39952380952
9092,259273.83095238093
9093,239872.9876190476
9094,357869.44
9095,294228.86054421763
9096,276996.0476190476
9097,68826.6
9098,182508.0265934066
9099,1193511.7383333335
9100,222496.3333333333
9101,135407.37857142856
9102,306048.9523809524
9103,399421.52380952385
9104,436765.1695238095
9105,90657.63333333335
9106,218178.99999999997
9107,122072.31082251083
9108,151504.91626443728
9109,416593.8141496598
9110,184042.8280952381
9111,133012.85714285713
9112,160663.3333333333
9113,305407.7619047619
9114,386590.04761904763
9115,587406.0127272727
9116,279370.90476190473
9117,178026.39523809525
9118,425653.24
9119,179438.3044217687
9120,778336.9952380952
9121,306662.71428571426
9122,213192.32380952383
9123,282307.34523809527
9124,106459.89523809523
9125,100195.9237935174
9126,348629.50238095236
9127,180625.3904761905
9128,623493.0952380953
9129,692955.1879699249
9130,272421.8333333334
9131,1005127.3980952383
9132,158251.7761904762
9133,198779.23809523808
9134,206419.1857142857
9135,199006.56
9136,358856.52380952385
9137,693673.2571428572
9138,248319.38095238098
9139,293233.09523809527
9140,228693.04047619048
9141,121019.2961904762
9142,471690.4464285714
9143,643372
9144,222388.7142857143
9145,140101.14288260756
9146,210982.95238095234
9147,842609.3619047619
9148,80437.75285714286
9149,244921.57619047616
9150,152748.16598639454
9151,189681.77619047617
9152,237741.73809523808
9153,196786.49333333332
9154,396749.7047619047
9155,265433.47619047615
9156,152345.32857142857
9157,460330.28571428574
9158,55255.6156462585
9159,516786.4266666667
9160,524900.7904761904
9161,37227.095238095244
9162,44315.41851851852
9163,586357.9604081633
9164,172248.68380952382
9165,487666.5714285714
9166,349281.4365079365
9167,318835.19183673477
9168,241755.93503401364
9169,304706.38666666666
9170,99800.54761904762
9171,363749.70952380955
9172,137078.89952380952
9173,69127.0933842628
9174,306306.4
9175,272733.78428571427
9176,90569.66666666667
9177,159908.4880952381
9178,411471.68095238105
9179,422537.09523809527
9180,156851.83333333334
9181,251745.48571428572
9182,277768.28571428574
9183,458178.3140136055
9184,88095.01333333332
9185,154287.80952380956
9186,132962.5738095238
9187,144965.69223057645
9188,50734.16428571429
9189,90944.23809523809
9190,143730.59904761906
9191,307400.80000000005
9192,857856.4857142858
9193,1614364.9333333333
9194,43774.97398744113
9195,723975.3238095237
9196,1123754.6095238095
9197,354874.4009523809
9198,390483.2238095238
9199,82438.71523809523
9200,1349594.0838095238
9201,189511.50476190474
9202,306440.49319727893
9203,90379.42991889062
9204,474911.36190476187
9205,148625.47238095236
9206,154837.84217687073
9207,246389.64115646257
9208,214185.96666666667
9209,378217.71428571426
9210,272618.52857142856
9211,145138.04761904763
9212,350397.7333333334
9213,136358.95238095237
9214,231665.5133333333
9215,195662.79809523807
9216,415958.0952380952
9217,395808.6952380952
9218,137417.9761904762
9219,328150.9638095239
9220,272429.8157142857
9221,196419.0685714286
9222,81716.91396825397
9223,279818.3319047619
9224,172724.60952380957
9225,66948.21428571429
9226,148119.8819047619
9227,412786.09292517015
9228,883219.2838095239
9229,325624.2266666667
9230,214598.4761904762
9231,195609
9232,76799.90476190478
9233,380397.3142857143
9234,297146.20523809525
9235,53511.98435374151
9236,700831.3857142857
9237,277784.2742857143
9238,156640.1656462585
9239,812537.2023809524
9240,173322.67904761905
9241,1078747.619047619
9242,98534.93333333335
9243,662163.1428571428
9244,935232.5476190476
9245,1179476.682312925
9246,316574.17714285717
9247,122215.31366300365
9248,910360.7304761905
9249,233487.2838095238
9250,303451.75000000006
9251,113560.95571428571
9252,261590.23809523805
9253,368291.92445887456
9254,74381.78142857143
9255,61512.668809523835
9256,89159.33771250436
9257,308438.14
9258,97739.38258995906
9259,849858.977142857
9260,123358.64571428571
9261,196960.2113311078
9262,184939.32761904763
9263,195976.17142857143
9264,468089.0238095238
9265,628344.3771428572
9266,169458.9
9267,328289.71428571426
9268,71991.14095238096
9269,312344.5714285714
9270,212658.24761904762
9271,393599.33333333326
9272,224848.95238095237
9273,266034.4142857143
9274,991194.6585714285
9275,406286.57142857136
9276,164853.90476190476
9277,362083.5095238095
9278,1086054.5499278498
9279,280055.4341736695
9280,117320.80952380954
9281,789400.65
9282,86077.94285714286
9283,171551.8413487134
9284,412373.93809523806
9285,399329.8038095238
9286,111740.8582312925
9287,206826.57142857142
9288,205279.1880952381
9289,696056.0171428572
9290,154218.14285714287
9291,127366.13463203465
9292,306355.8571428572
9293,93156.00936066733
9294,75646.00692640692
9295,200669.26761904763
9296,120347.09523809525
9297,801064.7214285714
9298,310794.4285714286
9299,166949.51836734693
9300,219277.85333333333
9301,189016.9523809524
9302,202386.8476190476
9303,377902.5466666667
9304,341961.66190476186
9305,783810.4285714285
9306,215591.58285714287
9307,277415.24190476193
9308,136658.58701298703
9309,592110.1738095239
9310,230694.2993197279
9311,652355.4761904762
9312,235247.0476190476
9313,145004.39285714287
9314,258062.35714285713
9315,279199.04761904763
9316,273382.4285714286
9317,683828.6285714286
9318,35213.763809523814
9319,33267.1774891775
9320,174356.76190476192
9321,374828.24190476193
9322,1389941.2761904763
9323,471062.9142857143
9324,240831.80952380956
9325,90615.49603174604
9326,268093.6666666666
9327,153006.26190476192
9328,331686.0380952381
9329,915766.0952380953
9330,164334.99999999997
9331,113549.68190476189
9332,288188.44380952383
9333,169871.21809523812
9334,204780.8819047619
9335,304299.74095238093
9336,192895.42857142858
9337,234469.29333333333
9338,745416.6666666667
9339,839898.4028571428
9340,673164.080952381
9341,153898.7619047619
9342,240440.82595238095
9343,165350.7142857143
9344,344574.73809523805
9345,237272.09523809527
9346,517946.919047619
9347,124153.41440576229
9348,212720.4285714286
9349,160028.32
9350,128842.44157056761
9351,970432.1142857143
9352,225597.35714285713
9353,339432.00952380954
9354,167934.3395238095
9355,770952.3809523811
9356,397032.85714285716
9357,160284.6666666667
9358,67436.11149659865
9359,228541.01238095236
9360,775117.7999999999
9361,354035.80952380947
9362,457996.6880952381
9363,193234.48272860292
9364,95866.95238095237
9365,242189.47619047618
9366,91150.18333333333
9367,295903.3333333334
9368,216089.80952380953
9369,90491.79621140764
9370,144651.6526610644
9371,177109.74190476188
9372,90893.90476190476
9373,148774.73095238095
9374,141732.89365079362
9375,208781.6904761905
9376,631827.5541125542
9377,636514.9455782312
9378,190518.32285714283
9379,54318.19238095239
9380,76136.09523809522
9381,337207.37333333335
9382,191152.2857142857
9383,110206.59523809522
9384,198790.14047619049
9385,140010.88321995462
9386,269571.7904761905
9387,110701.41991341992
